"id","handle","title","subtitle","description","status","Product Option Name","Image url","thumbnail","Profile","weight","length","width","height","hs_code","origin_country","mid_code","material","Product Collection","Product Type","tags","discountable","external_id","Variant title","sku","barcode","inventory_quantity","allow_backorder","manage_inventory","Variant option value","Variant Weight","Variant Length","Variant Height","Variant Width","Price USD","Price EUR","Price DKK","Price SEK","Price KRW","Price NOK","Price GBP"
"5f4cf8082ac41700211f6b84",NULL,"Classic Bathrobe - Solid - Rome","Rome","100% Organic Cotton.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6xhVSCC2T8Oaey1Ejm4VOG/8dcbf42c955df7aa7c5a56aad10b3046/robe3_rome_0546.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-RO-XL",NULL,23,False,True,"Extra Large",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8082ac41700211f6b84",NULL,"Classic Bathrobe - Solid - Rome","Rome","100% Organic Cotton.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6xhVSCC2T8Oaey1Ejm4VOG/8dcbf42c955df7aa7c5a56aad10b3046/robe3_rome_0546.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-RO-XS",NULL,33,False,True,"Extra Small",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8082ac41700211f6b84",NULL,"Classic Bathrobe - Solid - Rome","Rome","100% Organic Cotton.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6xhVSCC2T8Oaey1Ejm4VOG/8dcbf42c955df7aa7c5a56aad10b3046/robe3_rome_0546.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-RO-M","5713682006622",38,False,True,"Medium",NULL,NULL,NULL,NULL,18500,12720,95600,135600,215000,139600,14900
"5f4cf8082ac41700211f6b95",NULL,"Classic Bathrobe - Striped - Antwerp","Antwerp","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2N64x80kqC5LAeiv0eIDQu/7ae9788b18cfaefb4826a44a26c2e914/robe3_antw_0547.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-AW-L","5713682005625",94,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8082ac41700211f6b95",NULL,"Classic Bathrobe - Striped - Antwerp","Antwerp","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2N64x80kqC5LAeiv0eIDQu/7ae9788b18cfaefb4826a44a26c2e914/robe3_antw_0547.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-AW-S","5713682005601",79,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8082ac41700211f6b95",NULL,"Classic Bathrobe - Striped - Antwerp","Antwerp","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2N64x80kqC5LAeiv0eIDQu/7ae9788b18cfaefb4826a44a26c2e914/robe3_antw_0547.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-AW-XL",NULL,38,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8082ac41700211f6b95",NULL,"Classic Bathrobe - Striped - Antwerp","Antwerp","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2N64x80kqC5LAeiv0eIDQu/7ae9788b18cfaefb4826a44a26c2e914/robe3_antw_0547.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-AW-M","5713682005618",78,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8082ac41700211f6b95",NULL,"Classic Bathrobe - Striped - Antwerp","Antwerp","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2N64x80kqC5LAeiv0eIDQu/7ae9788b18cfaefb4826a44a26c2e914/robe3_antw_0547.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-AW-XS",NULL,38,False,True,"Extra Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6ba6",NULL,"Classic Bathrobe - Striped - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1V1hLDlzGoUvgXiQmQkrfF/7e64066a50200ce2f3001451cd477949/robe3_cam_str_0551.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-CA-S","5713682005632",193,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6ba6",NULL,"Classic Bathrobe - Striped - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1V1hLDlzGoUvgXiQmQkrfF/7e64066a50200ce2f3001451cd477949/robe3_cam_str_0551.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-CA-XS",NULL,63,False,True,"Extra Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6ba6",NULL,"Classic Bathrobe - Striped - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1V1hLDlzGoUvgXiQmQkrfF/7e64066a50200ce2f3001451cd477949/robe3_cam_str_0551.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-CA-XL",NULL,61,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6ba6",NULL,"Classic Bathrobe - Striped - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1V1hLDlzGoUvgXiQmQkrfF/7e64066a50200ce2f3001451cd477949/robe3_cam_str_0551.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-CA-L","5713682005656",125,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6ba6",NULL,"Classic Bathrobe - Striped - Carmel","Carmel","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/1V1hLDlzGoUvgXiQmQkrfF/7e64066a50200ce2f3001451cd477949/robe3_cam_str_0551.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-CA-M","5713682005649",147,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6bb7",NULL,"Classic Bathrobe - Striped - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2PqdpGs2MLLpawWVNRvToi/4dc05a6a7493de83fc571f32e671c323/robe3_mars_0552.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Small","CB-MA-XS",NULL,67,False,True,"Extra Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6bb7",NULL,"Classic Bathrobe - Striped - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2PqdpGs2MLLpawWVNRvToi/4dc05a6a7493de83fc571f32e671c323/robe3_mars_0552.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Extra Large","CB-MA-XL",NULL,72,False,True,"Extra Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6bb7",NULL,"Classic Bathrobe - Striped - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2PqdpGs2MLLpawWVNRvToi/4dc05a6a7493de83fc571f32e671c323/robe3_mars_0552.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Medium","CB-MA-M","5713682005670",118,False,True,"Medium",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6bb7",NULL,"Classic Bathrobe - Striped - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2PqdpGs2MLLpawWVNRvToi/4dc05a6a7493de83fc571f32e671c323/robe3_mars_0552.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Large","CB-MA-L","5713682005687",97,False,True,"Large",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf8092ac41700211f6bb7",NULL,"Classic Bathrobe - Striped - Marseille","Marseille","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/2PqdpGs2MLLpawWVNRvToi/4dc05a6a7493de83fc571f32e671c323/robe3_mars_0552.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTLAS105NES","100% Cotton","Terry Cotton Bathrobe","Bathrobe",NULL,True,NULL,"Small","CB-MA-S","5713682005663",77,False,True,"Small",NULL,NULL,NULL,NULL,20500,14320,107600,151600,240000,155600,16900
"5f4cf80a2ac41700211f6bc8","blue-and-black","Fine Merino - Checkered - Blue & Black","Blue & Black","80% Wool, 20% Polyamide","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3hxOmEjFT32XbuGqSDM3YU/fef2745568fa408a14c4ced6fddadd66/FP-BB-THUMB2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"150x210","FP-BB-150x210","5713682001702",7,False,True,"150x210",NULL,NULL,NULL,NULL,42500,26800,199600,279600,450000,331600,34500
"5f4cf80a2ac41700211f6bcf","green-&-lavendar","Fine Merino - Checkered - Green & Lavendar","Green & Lavendar","80% Wool, 20% Polyamide","published","Size",NULL,"","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"150x210","FP-GL-150x210","5713682001689",0,False,True,"150x210",NULL,NULL,NULL,NULL,42500,26800,199600,279600,450000,331600,34500
"5f4cf80b2ac41700211f6bd6",NULL,"Fine Merino - Checkered - Pink & White","Pink & White","80% Wool, 20% Polyamide","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5Jl5IIxoXfE466DBaFq6pu/14a5b5e8681d21ec43d92dcb08ae6763/FP-PW-THUMB2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"150x210","FP-PW-150x210","5713682001696",0,False,True,"150x210",NULL,NULL,NULL,NULL,42500,26800,199600,279600,450000,331600,34500
"5f4cf80b2ac41700211f6bdd","red-and-blue","Fine Merino - Checkered - Red & Blue","Red & Blue","80% Wool, 20% Polyamide","published","Size","https://tekla-product-images.ams3.digitaloceanspaces.com/tote-bag.jpeg","https://tekla-product-images.ams3.digitaloceanspaces.com/tote-bag.jpeg","Default Shipping Profile",NULL,NULL,NULL,NULL,"","Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"150x210","FP-RB-150x210","5713682001719",0,False,True,"150x210",NULL,NULL,NULL,NULL,42500,26800,199600,279600,450000,331600,34500
"5f4cf80b2ac41700211f6bdd","red-and-blue","Fine Merino - Checkered - Red & Blue","Red & Blue","80% Wool, 20% Polyamide","published","Size","//images.ctfassets.net/4g6al16haqoj/3TkudA3oqD9v317ZboTjgP/fe94339b30d5d8ca135e93f3ab4922af/FP-RB-THUMB2.jpg","https://tekla-product-images.ams3.digitaloceanspaces.com/tote-bag.jpeg","Default Shipping Profile",NULL,NULL,NULL,NULL,"","Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"150x210","FP-RB-150x210","5713682001719",0,False,True,"150x210",NULL,NULL,NULL,NULL,42500,26800,199600,279600,450000,331600,34500
"5f4cf80c2ac41700211f6be4","trace-1","Fine Merino - John Pawson - Traces - Trace 1","Trace 1","100% Fine Merino.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3Aqex2knyGLtnLnL0GNAi8/dbf70a203deaa25b0da713ed6b769316/5d4acb07fd22250020b80036.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"160x180","JP-B1-160x180","5713682002839",0,False,True,"160x180",NULL,NULL,NULL,NULL,45500,31920,239600,319600,535000,350000,37500
"5f4cf80c2ac41700211f6beb",NULL,"Fine Merino - John Pawson - Traces - Trace 2","Trace 2","100% Fine Merino.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/50opwHW0p31VQlVPvIztaZ/3c51f0e340a5ecc4e71116d405fcb381/FP-JP2-THUMB2.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"160x180","JP-B2-160x180","5713682002846",0,False,True,"160x180",NULL,NULL,NULL,NULL,45500,31920,239600,319600,535000,350000,37500
"5f4cf80d2ac41700211f6bf2",NULL,"Fine Merino - John Pawson - Traces - Trace 3","Trace 3","100% Fine Merino.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/3vjiZ79UJXSgre500eMG4z/4b92e82be429ed1b3b119b03edfb4e96/5d4acb07fd22250020b80076.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"160x180","JP-R2-160x180","5713682002860",19,False,True,"160x180",NULL,NULL,NULL,NULL,45500,31920,239600,319600,535000,350000,37500
"5f4cf80d2ac41700211f6bf9","trace-4","Fine Merino - John Pawson - Traces - Trace 4","Trace 4","100% Fine Merino.","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/iTMywyGGaaJWIHuje8n1z/4ada07880eea96586d24d1348ad61725/5d4acb07fd22250020b80072.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"160x180","JP-R1-160x180","5713682002853",15,False,True,"160x180",NULL,NULL,NULL,NULL,45500,31920,239600,319600,535000,350000,37500
"5f4cf80e2ac41700211f6c00","deep-blue","Fine Merino - Tartan - Deep Blue","Deep Blue","100% Fine Merino","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/4httpH6VR0nYkarjNoLNc2/834a5d73d873466ac6024341edff2ffa/Blank1_blue_tar_0331.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"140x200","FP-DB-140x200","5713682007735",145,False,True,"140x200",NULL,NULL,NULL,NULL,42500,30000,199600,279600,500000,331600,34500
"5f4cf80e2ac41700211f6c07","powder-blue","Fine Merino - Tartan - Powder Blue","Powder Blue","100% Fine Merino","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/6GIyYSBGNbP5DEluhkiGWn/2b38fa565cd883a3f000b14a60287e23/Blank1_lig_blu_0332.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"140x200","FP-PB-140x200","5713682007742",3,False,True,"140x200",NULL,NULL,NULL,NULL,42500,30000,199600,279600,500000,331600,34500
"5f4cf80e2ac41700211f6c0e",NULL,"Fine Merino - Tartan - Sand","Sand","100% Fine Merino","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/12rVsawT4QKdBdD7wkgulh/fd20c96036633165b37d7f8d1284ce60/Blank1_haz_tar_0328.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"140x200","FP-SA-140x200","5713682007759",110,False,True,"140x200",NULL,NULL,NULL,NULL,42500,30000,199600,279600,500000,331600,34500
"5f4cf80f2ac41700211f6c15","tekla-tartan","Fine Merino - Tartan - Tekla Tartan","Tekla Tartan","100% Fine Merino","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/33lE8O7RkVBB0uSRxQTFAY/123423445ee3f938dafc97088eb53d8f/FP_Tartan1_3_June_2020.JPG","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"140x200","FP-T1-140x200","5713682003294",2,False,True,"140x200",NULL,NULL,NULL,NULL,42500,30000,199600,279600,500000,331600,34500
"5f4cf80f2ac41700211f6c1c","wine-red","Fine Merino - Tartan - Wine Red","Wine Red","100% Fine Merino","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/5qahJcPw9iavsnmyXO5AJp/3a153cf222561c81eab62718eaf960e2/Blank1_red_tar_0333.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Lithuania","LTLIT16KAU","100% Merino Wool","Blanket","Blanket",NULL,True,NULL,"140x200","FP-WR-140x200","5713682007766",171,False,True,"140x200",NULL,NULL,NULL,NULL,42500,30000,199600,279600,500000,331600,34500
"5f4cf8102ac41700211f6c23","cream-white-pants","Flannel - Pyjamas Pants - Cream White","Cream White","100% Organic Cotton","published","Size",NULL,"//images.ctfassets.net/4g6al16haqoj/h2XUyD74HyWbfVkYlJuCH/649878d127d9249c141fe09a27a38264/Cream_White_Pants_Pack.jpg","Default Shipping Profile",NULL,NULL,NULL,NULL,NULL,"Portugal","PTMUNCON326SMA","100% Cotton","Flannel","Sleepwear",NULL,True,NULL,"Large","SWP-CW-L","5713682101358",53,False,True,"Large",NULL,NULL,NULL,NULL,15000,10320,75600,103600,175000,115600,12000
